0875e3,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422927081,
d13895,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422927086,
387169,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422927091,
19da9e,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422927100,
5be3f3,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422928572,
6767ca,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422928633,
515672,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422928640,
a66286,::1,GET,http://localhost/monitorias/web/app_dev.php/redirect,1422928641,
47d3f3,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/,1422928641,
4b7dbf,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/,1422928644,
b8b09c,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422928646,
d402cd,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_solicitudes,1422928650,
b415d8,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422928651,
9e1378,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/informacion,1422928654,
de6077,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_estudiantes,1422928683,
35d130,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/informacion,1422928683,
aaa413,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422928688,
5402b0,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422929086,
9320fb,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422929091,
e9e8ee,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422929092,
ea9163,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422929096,
315c13,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422929097,
c47def,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/actualizar_monitorias,1422929100,
bff3b0,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422929101,
1c036d,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422929104,
329835,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422929107,
180693,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/actualizar_monitorias,1422929110,
0692dc,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422929111,
79d44e,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422929113,
21333a,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422929115,
c49ca7,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/informacion,1422929120,
3682be,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/,1422929122,
78518c,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/informacion,1422929123,
39aaa1,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/,1422929126,
7a0cf3,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422929130,
556780,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422929131,
5d2c9f,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422929133,
e54d4c,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422929138,
35b88a,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422929139,
51a875,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422929142,
dbb8d8,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/actualizar_monitorias,1422929149,
79931c,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422929149,
42d996,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422929160,
c6e00f,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_solicitudes,1422929170,
170a68,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422929171,
6c5ca6,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_solicitudes,1422929174,
2a3f47,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422929175,
a399da,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422929209,
7e3751,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422929303,
de65fd,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422929312,
10799f,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422929321,
036de0,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422929398,
5b0758,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_solicitudes,1422929404,
60f109,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422929404,
bb1e1e,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422929411,
88f67e,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422929413,
8ff2ca,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422929415,
b10e56,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422929422,
38d1f4,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422929423,
3d10e3,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422929426,
7e8157,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422929429,
a3f99a,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422929435,
acc7dc,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422929439,
b6c653,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422929440,
992e44,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422929444,
d43e9b,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422929476,
1c1198,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422929483,
6b6707,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422929485,
5edd0a,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422929489,
d64817,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422929494,
1196ce,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422929988,
348fb0,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422929991,
b0e5c5,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422929995,
dbfd5f,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422930019,
fca437,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422930019,
7c093f,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422930166,
2056d8,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422930396,ace3ff
ace3ff,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422930396,
9243a6,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422930416,
1b893e,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422930643,979b17
979b17,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422930643,
5a3a44,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422930696,
36ee30,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422931785,
974585,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422931792,
8b764a,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422931843,
5db5ed,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422931852,
b95486,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422931858,
c6136b,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422931860,
395239,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422931861,
f629ca,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422931880,c8bb1b
c8bb1b,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422931880,
3ea83b,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422931893,
4651d5,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422932324,
fa36b6,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422932333,
cd2a35,::1,GET,http://localhost/monitorias/web/app_dev.php/logout,1422932762,
f0211b,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422932763,
c5caca,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422932767,
711013,::1,GET,http://localhost/monitorias/web/app_dev.php/redirect,1422932767,
0aa058,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/,1422932768,
a73d2b,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422932771,
e986ba,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_solicitudes,1422932775,
249219,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422932776,
b7b9a3,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422932779,
a53a06,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422932783,
3e51ae,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422932788,
8d2a88,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422932789,
61920a,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422932791,
116852,::1,GET,http://localhost/monitorias/web/app_dev.php/logout,1422932795,
f3251f,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422932795,
1f0f86,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422932804,
dac785,::1,GET,http://localhost/monitorias/web/app_dev.php/login,1422932804,
6297a9,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422932809,
b256b4,::1,GET,http://localhost/monitorias/web/app_dev.php/redirect,1422932809,
f23392,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/,1422932810,
7d8630,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422932812,
2080c3,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_solicitudes,1422932817,
d1923d,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422932817,
ed3e59,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422932819,
8dee42,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422932825,
a73c34,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422932825,
6b3d1b,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422932836,
be8619,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422932848,
de0afd,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422932849,
c335b8,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422932853,
088820,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422933472,
703671,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/informacion,1422933474,
7f817d,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/,1422933475,
ee21c8,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422933481,
39aa85,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422933536,
adfbe5,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422933919,
65dcc8,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422933936,
a307d0,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422934004,
ee6286,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422934445,
e21b1c,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422934515,
37a0ff,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422934548,
f50b09,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422934579,
90296d,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422935642,491a75
491a75,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422935642,
2e3d3b,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422935657,
eb160b,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422936306,15e658
15e658,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422936306,
fc8973,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422936388,
6edabb,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422936391,
ffd718,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422936417,
330633,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422936430,
879cdf,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422936431,
42747a,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422936492,
fe516e,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422936496,
5055be,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422936498,
344a0a,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422936597,
e6fffd,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422936598,
bec74b,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422936654,
4698fb,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/,1422936855,
483694,::1,GET,http://localhost/monitorias/web/app_dev.php/login,1422936856,
ac9982,::1,GET,http://localhost/monitorias/web/app_dev.php/login,1422936859,
3d31e5,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422936865,
b51711,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422936970,
e5574f,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422936974,
aa56d9,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/,1422937338,
174f9a,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/informacion,1422937341,
042f39,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_estudiantes,1422937346,
24f4fa,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/informacion,1422937346,
44f4db,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_estudiantes,1422937360,
f621d1,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/informacion,1422937361,
b3817d,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422937469,
85f857,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/informacion,1422937471,
8c0ebd,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/,1422937473,
a57442,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/informacion,1422937474,
3cb3c0,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422937476,
7ffd6c,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422937493,
897e46,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422937506,
f57c7b,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422937508,
